ParticipantNumber,TryNumber,Workload,simulationDateTime,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiamet,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiame,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,MarkerX,MarkerY,MarkerScale,MarkerValid,SystemTime,Time,TimeTick,UserData
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,F,Familiarization,D20200206T1130,185435,0.3621,0.82577,0,-0.03659,-0.07111,0.6961,0.00484,TRUE,0.03022,-0.07738,0.69616,0.0054,TRUE,0.54445,0.47325,1258.434,0.07336,4492,TRUE,0.56152,0.47264,TRUE,0.53385,0.45749,TRUE,0.54768,0.46507,TRUE,0.3621,0.82577,19.37076,1.23504,TRUE,0.61402,0.85496,24.14227,1.24528,TRUE,0.51564,0.77695,0.21449,TRUE,30:41.5,1258.508,19303566262,
1,F,Familiarization,D20200206T1130,185436,0.362,0.82558,0,-0.03659,-0.07111,0.6961,0.0048,TRUE,0.03022,-0.07738,0.69616,0.00542,TRUE,0.54409,0.47103,1258.434,0.0802,4492,TRUE,0.54232,0.44454,TRUE,0.53739,0.44404,TRUE,0.53985,0.44429,TRUE,0.362,0.82558,19.26176,1.25512,TRUE,0.61396,0.8549,24.20405,1.26536,TRUE,0.51564,0.77695,0.21449,TRUE,30:41.5,1258.515,19303634319,
1,F,Familiarization,D20200206T1130,185437,0.36219,0.82596,0,-0.03676,-0.07112,0.69727,0.00479,TRUE,0.02951,-0.07553,0.68092,0.00542,TRUE,0.54375,0.46843,1258.434,0.08691,4492,TRUE,0.54068,0.43066,TRUE,0.538,0.43877,TRUE,0.53934,0.43471,TRUE,0.36219,0.82596,20.621,1.2752,TRUE,0.61388,0.85487,24.18709,1.2752,TRUE,0.51564,0.77695,0.21449,TRUE,30:41.5,1258.521,19303701660,
1,F,Familiarization,D20200206T1130,185438,0.36173,0.8251,0,-0.03676,-0.07112,0.69727,0.00486,TRUE,0.02951,-0.07553,0.68092,0.00539,TRUE,0.54416,0.46559,1258.434,0.09387,4492,TRUE,0.57031,0.45322,TRUE,0.52935,0.39831,TRUE,0.54983,0.42577,TRUE,0.36173,0.8251,19.57199,1.2752,TRUE,0.61361,0.85466,24.3857,1.26496,TRUE,0.51465,0.77554,0.21404,TRUE,30:41.5,1258.528,19303770438,
1,F,Familiarization,D20200206T1130,185439,0.36156,0.82477,0,-0.03676,-0.07112,0.69727,0.00481,TRUE,0.02951,-0.07553,0.68092,0.00537,TRUE,0.54394,0.46542,1258.434,0.10059,4492,TRUE,0.53954,0.48622,TRUE,0.54172,0.43964,TRUE,0.54063,0.46293,TRUE,0.36156,0.82477,19.96821,1.26496,TRUE,0.61336,0.85401,24.19669,1.25471,TRUE,0.51397,0.77497,0.21354,TRUE,30:41.5,1258.535,19303838082,
1,F,Familiarization,D20200206T1130,185440,0.36135,0.82441,0,-0.03751,-0.07154,0.70548,0.00478,TRUE,0.02895,-0.07431,0.67263,0.0054,TRUE,0.54375,0.46564,1258.434,0.10718,4492,TRUE,0.54039,0.49291,TRUE,0.54105,0.44521,TRUE,0.54072,0.46906,TRUE,0.36135,0.82441,20.7189,1.25471,TRUE,0.61318,0.85361,24.28697,1.24447,TRUE,0.51397,0.77497,0.21354,TRUE,30:41.5,1258.542,19303904051,
1,F,Familiarization,D20200206T1130,185441,0.36077,0.8231,0,-0.03751,-0.07154,0.70548,0.00491,TRUE,0.02895,-0.07431,0.67263,0.00539,TRUE,0.54314,0.46467,1258.434,0.11389,4492,TRUE,0.57003,0.46349,TRUE,0.49568,0.43314,TRUE,0.53286,0.44832,TRUE,0.36077,0.8231,19.50391,1.24447,TRUE,0.61279,0.85286,24.3874,1.24447,TRUE,0.51349,0.77422,0.21405,TRUE,30:41.5,1258.548,19303970671,
1,F,Familiarization,D20200206T1130,185442,0.36078,0.82317,0,-0.03751,-0.07154,0.70548,0.00487,TRUE,0.02895,-0.07431,0.67263,0.00543,TRUE,0.5429,0.46211,1258.434,0.12048,4492,TRUE,0.55671,0.42624,TRUE,0.52047,0.40579,TRUE,0.53859,0.41602,TRUE,0.36078,0.82317,19.68202,1.24447,TRUE,0.61272,0.85264,24.16422,1.24447,TRUE,0.51268,0.77289,0.21405,TRUE,30:41.5,1258.555,19304036837,
1,F,Familiarization,D20200206T1130,185443,0.36055,0.82287,0,-0.0361,-0.06855,0.67803,0.00479,TRUE,0.02909,-0.07505,0.68069,0.0054,TRUE,0.54269,0.46013,1258.434,0.1272,4492,TRUE,0.55743,0.43326,TRUE,0.51997,0.41148,TRUE,0.5387,0.42237,TRUE,0.36055,0.82287,20.00035,1.23463,TRUE,0.61264,0.85248,24.40191,1.23463,TRUE,0.51268,0.77289,0.21405,TRUE,30:41.5,1258.562,19304103833,
