ParticipantNumber,TryNumber,Workload,simulationDateTime,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiamet,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiame,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,MarkerX,MarkerY,MarkerScale,MarkerValid,SystemTime,Time,TimeTick,UserData
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,F,Familiarization,D20200206T1130,185435.0,926.9759999999999,1189.1088000000002,0.0,-93.6704,-102.39840000000001,0.6961,0.00484,1.0,77.3632,-111.42719999999998,0.69616,0.0054,1.0,1393.792,681.48,1258.434,0.07336000000000001,4492.0,1.0,1437.4912,680.6016,1.0,1366.6560000000002,658.7855999999999,1.0,1402.0608000000002,669.7008,1.0,926.9759999999999,1189.1088000000002,19.37076,1.23504,1.0,1571.8912,1231.1424000000002,24.14227,1.24528,1.0,0.51564,0.77695,0.21449000000000001,1.0,30:41.5,1258.508,19303566262.0,
1.0,F,Familiarization,D20200206T1130,185436.0,926.7200000000001,1188.8352,0.0,-93.6704,-102.39840000000001,0.6961,0.0048,1.0,77.3632,-111.42719999999998,0.69616,0.00542,1.0,1392.8703999999998,678.2832,1258.434,0.0802,4492.0,1.0,1388.3392000000001,640.1376,1.0,1375.7183999999997,639.4176,1.0,1382.016,639.7775999999999,1.0,926.7200000000001,1188.8352,19.26176,1.25512,1.0,1571.7376000000002,1231.056,24.20405,1.26536,1.0,0.51564,0.77695,0.21449000000000001,1.0,30:41.5,1258.515,19303634319.0,
1.0,F,Familiarization,D20200206T1130,185437.0,927.2064,1189.3824,0.0,-94.10560000000001,-102.4128,0.69727,0.00479,1.0,75.54560000000001,-108.7632,0.68092,0.00542,1.0,1392.0,674.5392,1258.434,0.08691,4492.0,1.0,1384.1408000000001,620.1504000000001,1.0,1377.2799999999997,631.8288,1.0,1380.7104,625.9824000000001,1.0,927.2064,1189.3824,20.621,1.2752,1.0,1571.5328,1231.0128,24.187089999999998,1.2752,1.0,0.51564,0.77695,0.21449000000000001,1.0,30:41.5,1258.521,19303701660.0,
1.0,F,Familiarization,D20200206T1130,185438.0,926.0288,1188.144,0.0,-94.10560000000001,-102.4128,0.69727,0.00486,1.0,75.54560000000001,-108.7632,0.68092,0.00539,1.0,1393.0496000000003,670.4495999999999,1258.434,0.09387000000000001,4492.0,1.0,1459.9936,652.6368,1.0,1355.136,573.5664,1.0,1407.5648,613.1088,1.0,926.0288,1188.144,19.57199,1.2752,1.0,1570.8416,1230.7104000000002,24.3857,1.26496,1.0,0.51465,0.77554,0.21404,1.0,30:41.5,1258.528,19303770438.0,
1.0,F,Familiarization,D20200206T1130,185439.0,925.5935999999999,1187.6688000000001,0.0,-94.10560000000001,-102.4128,0.69727,0.00481,1.0,75.54560000000001,-108.7632,0.68092,0.005370000000000001,1.0,1392.4864,670.2048,1258.434,0.10059,4492.0,1.0,1381.2223999999997,700.1568,1.0,1386.8031999999998,633.0816,1.0,1384.0128000000002,666.6192,1.0,925.5935999999999,1187.6688000000001,19.96821,1.26496,1.0,1570.2016,1229.7744,24.19669,1.25471,1.0,0.5139699999999999,0.7749699999999999,0.21354,1.0,30:41.5,1258.535,19303838082.0,
1.0,F,Familiarization,D20200206T1130,185440.0,925.056,1187.1504000000002,0.0,-96.0256,-103.01759999999999,0.70548,0.0047799999999999995,1.0,74.112,-107.0064,0.6726300000000001,0.0054,1.0,1392.0,670.5215999999999,1258.434,0.10718,4492.0,1.0,1383.3983999999998,709.7904,1.0,1385.0880000000002,641.1024000000001,1.0,1384.2432,675.4464,1.0,925.056,1187.1504000000002,20.7189,1.25471,1.0,1569.7408,1229.1984000000002,24.28697,1.24447,1.0,0.5139699999999999,0.7749699999999999,0.21354,1.0,30:41.5,1258.542,19303904051.0,
1.0,F,Familiarization,D20200206T1130,185441.0,923.5712,1185.2640000000001,0.0,-96.0256,-103.01759999999999,0.70548,0.00491,1.0,74.112,-107.0064,0.6726300000000001,0.00539,1.0,1390.4384,669.1247999999999,1258.434,0.11389,4492.0,1.0,1459.2768,667.4255999999999,1.0,1268.9408,623.7216,1.0,1364.1216,645.5808,1.0,923.5712,1185.2640000000001,19.50391,1.24447,1.0,1568.7423999999999,1228.1184,24.3874,1.24447,1.0,0.51349,0.77422,0.21405,1.0,30:41.5,1258.548,19303970671.0,
1.0,F,Familiarization,D20200206T1130,185442.0,923.5968000000001,1185.3648,0.0,-96.0256,-103.01759999999999,0.70548,0.00487,1.0,74.112,-107.0064,0.6726300000000001,0.00543,1.0,1389.824,665.4384,1258.434,0.12047999999999999,4492.0,1.0,1425.1776,613.7855999999999,1.0,1332.4032,584.3376,1.0,1378.7904,599.0688,1.0,923.5968000000001,1185.3648,19.68202,1.24447,1.0,1568.5631999999998,1227.8016,24.16422,1.24447,1.0,0.51268,0.77289,0.21405,1.0,30:41.5,1258.555,19304036837.0,
1.0,F,Familiarization,D20200206T1130,185443.0,923.0079999999999,1184.9328,0.0,-92.416,-98.712,0.67803,0.00479,1.0,74.4704,-108.072,0.68069,0.0054,1.0,1389.2864,662.5872,1258.434,0.1272,4492.0,1.0,1427.0208,623.8944,1.0,1331.1231999999998,592.5312,1.0,1379.072,608.2127999999999,1.0,923.0079999999999,1184.9328,20.00035,1.23463,1.0,1568.3583999999998,1227.5711999999999,24.40191,1.23463,1.0,0.51268,0.77289,0.21405,1.0,30:41.5,1258.562,19304103833.0,
1.0,F,Familiarization,D20200206T1130,185444.0,922.7264,1184.0688,0.0,-92.416,-98.712,0.67803,0.00483,1.0,74.4704,-108.072,0.68069,0.00542,1.0,1390.0031999999999,662.8032000000001,1258.434,0.13391,4492.0,1.0,1445.12,676.3392,1.0,1362.7903999999999,658.3679999999999,1.0,1403.9552,667.3535999999999,1.0,922.7264,1184.0688,19.75546,1.22479,1.0,1567.7184,1226.9232,24.472720000000002,1.22479,1.0,0.51242,0.7726,0.21366,1.0,30:41.5,1258.568,19304170876.0,
1.0,F,Familiarization,D20200206T1130,185445.0,922.3935999999999,1182.9888,0.0,-92.416,-98.712,0.67803,0.00485,1.0,74.4704,-108.072,0.68069,0.0054399999999999995,1.0,1390.8992,664.3872,1258.434,0.14063,4492.0,1.0,1507.4303999999997,718.9632,1.0,1312.1024,675.9935999999999,1.0,1409.7664,697.4784,1.0,922.3935999999999,1182.9888,19.787470000000003,1.21496,1.0,1567.3344,1226.0016,24.33021,1.21496,1.0,0.51242,0.7726,0.21366,1.0,30:41.6,1258.575,19304238367.0,
1.0,F,Familiarization,D20200206T1130,185446.0,922.1888,1182.7008,0.0,-93.056,-98.26559999999999,0.67903,0.00479,1.0,75.5968,-109.20960000000001,0.69215,0.0054399999999999995,1.0,1391.744,666.0287999999999,1258.434,0.14722000000000002,4492.0,1.0,1508.7616,728.5104000000001,1.0,1312.1536,675.6768,1.0,1410.4576,702.1008,1.0,922.1888,1182.7008,20.59395,1.20512,1.0,1566.9503999999997,1225.08,24.455,1.21536,1.0,0.51186,0.77176,0.21386999999999998,1.0,30:41.6,1258.5819999999999,19304304191.0,
1.0,F,Familiarization,D20200206T1130,185447.0,920.9344,1180.8,0.0,-93.056,-98.26559999999999,0.67903,0.00492,1.0,75.5968,-109.20960000000001,0.69215,0.00545,1.0,1390.8223999999998,665.3951999999999,1258.434,0.15381,4492.0,1.0,1417.2672,716.6448,1.0,1321.8816000000002,584.928,1.0,1369.5744,650.7792,1.0,920.9344,1180.8,19.86208,1.21536,1.0,1566.208,1223.6544000000001,24.44764,1.2256,1.0,0.51152,0.77083,0.21388000000000001,1.0,30:41.6,1258.588,19304370125.0,
1.0,F,Familiarization,D20200206T1130,185448.0,920.3968,1180.7424,0.0,-93.056,-98.26559999999999,0.67903,0.0049299999999999995,1.0,75.5968,-109.20960000000001,0.69215,0.00543,1.0,1390.0288,663.7392,1258.434,0.16162,4492.0,1.0,1380.096,693.5184,1.0,1361.7920000000001,554.7168,1.0,1370.9568000000002,624.1247999999999,1.0,920.3968,1180.7424,19.48914,1.2256,1.0,1565.952,1223.6255999999998,24.479870000000002,1.23585,1.0,0.51152,0.77083,0.21388000000000001,1.0,30:41.6,1258.596,19304448264.0,
1.0,F,Familiarization,D20200206T1130,185449.0,920.3199999999999,1180.1664,0.0,-96.9728,-101.952,0.7065899999999999,0.0048200000000000005,1.0,73.8048,-106.9632,0.6792600000000001,0.0054399999999999995,1.0,1389.2352,661.6800000000001,1258.434,0.16735999999999998,4492.0,1.0,1375.6927999999998,673.9344000000001,1.0,1363.2768,546.2783999999999,1.0,1369.4720000000002,610.0992,1.0,920.3199999999999,1180.1664,19.90161,1.24569,1.0,1565.44,1223.3952,24.33778,1.24569,1.0,0.5108199999999999,0.7691899999999999,0.21403000000000003,1.0,30:41.6,1258.6019999999999,19304506085.0,
1.0,F,Familiarization,D20200206T1130,185450.0,919.8591999999999,1180.368,0.0,-96.9728,-101.952,0.7065899999999999,0.00491,1.0,73.8048,-106.9632,0.6792600000000001,0.0054399999999999995,1.0,1386.9056,660.4992000000001,1258.434,0.17395,4492.0,1.0,1375.744,654.8112,1.0,1277.4912,604.7424000000001,1.0,1326.6176,629.784,1.0,919.8591999999999,1180.368,19.665329999999997,1.25552,1.0,1564.9279999999999,1223.5824,24.545579999999998,1.24528,1.0,0.5108199999999999,0.7691899999999999,0.21403000000000003,1.0,30:41.6,1258.608,19304571792.0,
1.0,F,Familiarization,D20200206T1130,185451.0,919.2192,1179.864,0.0,-96.9728,-101.952,0.7065899999999999,0.00505,1.0,73.8048,-106.9632,0.6792600000000001,0.00548,1.0,1387.1616,659.4336,1258.434,0.18079,4492.0,1.0,1413.3760000000002,697.9968,1.0,1374.3103999999998,563.4864,1.0,1393.8432,630.7344,1.0,919.2192,1179.864,19.48475,1.25512,1.0,1564.2368000000001,1223.3088,24.464560000000002,1.24488,1.0,0.5106,0.76895,0.21400999999999998,1.0,30:41.6,1258.615,19304640187.0,
1.0,F,Familiarization,D20200206T1130,185452.0,918.9888000000001,1180.0224,0.0,-96.87039999999999,-100.68480000000001,0.69986,0.0048200000000000005,1.0,76.0064,-110.83680000000001,0.7057899999999999,0.00547,1.0,1387.4176,658.3104000000001,1258.434,0.19055,4492.0,1.0,1413.4528,698.3856,1.0,1375.8719999999998,555.192,1.0,1394.6624,626.7888,1.0,918.9888000000001,1180.0224,20.80694,1.25471,1.0,1563.3663999999999,1223.2656,24.5053,1.25471,1.0,0.50954,0.76853,0.2138,1.0,30:41.6,1258.625,19304737180.0,
1.0,F,Familiarization,D20200206T1130,185453.0,916.8896,1178.3375999999998,0.0,-96.87039999999999,-100.68480000000001,0.69986,0.00492,1.0,76.0064,-110.83680000000001,0.7057899999999999,0.0054600000000000004,1.0,1387.0592,655.6464000000001,1258.434,0.19702,4492.0,1.0,1417.5488,628.416,1.0,1335.0911999999998,528.3648,1.0,1376.3072,578.3904,1.0,916.8896,1178.3375999999998,19.92277,1.25471,1.0,1561.6256,1221.9696,24.848329999999997,1.26496,1.0,0.50954,0.76853,0.2138,1.0,30:41.6,1258.631,19304801997.0,
1.0,F,Familiarization,D20200206T1130,185454.0,916.0192,1178.1792,0.0,-96.87039999999999,-100.68480000000001,0.69986,0.0049299999999999995,1.0,76.0064,-110.83680000000001,0.7057899999999999,0.00541,1.0,1386.8031999999998,652.464,1258.434,0.20398,4492.0,1.0,1435.7248000000002,535.1904,1.0,1322.8544,578.808,1.0,1379.2768,557.0064,1.0,916.0192,1178.1792,19.928829999999998,1.26496,1.0,1560.7808,1221.6384,24.705289999999998,1.2752,1.0,0.50954,0.76853,0.2138,1.0,30:41.6,1258.638,19304871680.0,
1.0,F,Familiarization,D20200206T1130,185455.0,914.816,1177.8624,0.0,-97.15199999999999,-99.6336,0.69419,0.00491,1.0,74.1888,-109.75680000000001,0.69898,0.00545,1.0,1386.5472,649.1664000000001,1258.434,0.21056999999999998,4492.0,1.0,1433.9071999999999,524.1887999999999,1.0,1324.0832,570.4416,1.0,1378.9951999999998,547.3152,1.0,914.816,1177.8624,20.135189999999998,1.2752,1.0,1559.6288000000002,1221.6816,24.6695,1.28544,1.0,0.50954,0.76853,0.2138,1.0,30:41.6,1258.645,19304937958.0,
